,Files,Method 1 (H5),Method 2 (Numpy),seed,block_size,total_size
124,1000003_V00.h5,1.044599595014006,1.1330164859537035,9001,"(384, 384, 100)","(384, 384, 160)"
125,1000003_V01.h5,1.1046579719986767,1.0315656620077789,9001,"(384, 384, 100)","(384, 384, 160)"
126,1000004_V00.h5,1.0572433520574123,1.138583797030151,9001,"(384, 384, 100)","(384, 384, 160)"
127,1000004_V01.h5,1.0747826620936394,1.1036430459935218,9001,"(384, 384, 100)","(384, 384, 160)"
128,1000005_V00.h5,1.5520023088902235,1.1169855729676783,9001,"(384, 384, 100)","(384, 384, 160)"
129,1000005_V01.h5,1.0468659868929535,1.335525857983157,9001,"(384, 384, 100)","(384, 384, 160)"
130,1000006_V00.h5,1.383958020946011,1.0418814069125801,9001,"(384, 384, 100)","(384, 384, 160)"
131,1000006_V01.h5,1.0594624120276421,1.111414842074737,9001,"(384, 384, 100)","(384, 384, 160)"
132,1000007_V00.h5,1.1297670500352979,1.0904563469812274,9001,"(384, 384, 100)","(384, 384, 160)"
133,1000007_V01.h5,1.04884027200751,1.191018459154293,9001,"(384, 384, 100)","(384, 384, 160)"
134,1000008_V00.h5,1.048353445949033,1.170550346840173,9001,"(384, 384, 100)","(384, 384, 160)"
135,1000008_V01.h5,1.0653507211245596,1.1359839490614831,9001,"(384, 384, 100)","(384, 384, 160)"
136,1000009_V00.h5,1.0547783630900085,1.092562965117395,9001,"(384, 384, 100)","(384, 384, 160)"
137,1000009_V01.h5,1.0697519511450082,1.1751285279169679,9001,"(384, 384, 100)","(384, 384, 160)"
138,1000010_V00.h5,1.079504950903356,1.0877145798876882,9001,"(384, 384, 100)","(384, 384, 160)"
139,1000010_V01.h5,1.07322944002226,1.2260334671009332,9001,"(384, 384, 100)","(384, 384, 160)"
140,1000011_V00.h5,1.131533479085192,1.079115733038634,9001,"(384, 384, 100)","(384, 384, 160)"
141,1000011_V01.h5,1.1514655160717666,1.0391166519839317,9001,"(384, 384, 100)","(384, 384, 160)"
142,1000012_V00.h5,1.1231131108943373,1.0450542739126831,9001,"(384, 384, 100)","(384, 384, 160)"
143,1000012_V01.h5,1.08979294099845,1.123062183149159,9001,"(384, 384, 100)","(384, 384, 160)"
144,1000013_V00.h5,1.1175298308953643,1.073421379784122,9001,"(384, 384, 100)","(384, 384, 160)"
145,1000013_V01.h5,1.0608700478915125,1.0643518408760428,9001,"(384, 384, 100)","(384, 384, 160)"
146,1000014_V00.h5,1.1163813879247755,1.0573999779298902,9001,"(384, 384, 100)","(384, 384, 160)"
147,1000014_V01.h5,1.143761944025755,1.0747805899009109,9001,"(384, 384, 100)","(384, 384, 160)"
148,2000001_V00.h5,1.074826830998063,1.1685911170206964,9001,"(384, 384, 100)","(384, 384, 160)"
149,2000001_V01.h5,1.0804400669876486,1.1021607329603285,9001,"(384, 384, 100)","(384, 384, 160)"
150,2000002_V00.h5,1.0781174020376056,1.1089437890332192,9001,"(384, 384, 100)","(384, 384, 160)"
151,2000002_V01.h5,1.1207325661089271,1.0824635450262576,9001,"(384, 384, 100)","(384, 384, 160)"
152,2000003_V00.h5,1.115959624061361,1.0772245400585234,9001,"(384, 384, 100)","(384, 384, 160)"
153,2000003_V01.h5,1.138163347961381,1.0461081489920616,9001,"(384, 384, 100)","(384, 384, 160)"
154,2000004_V00.h5,1.06026445585303,1.0999301720876247,9001,"(384, 384, 100)","(384, 384, 160)"
155,2000004_V01.h5,1.144955061841756,1.0577592079062015,9001,"(384, 384, 100)","(384, 384, 160)"
156,2000005_V00.h5,1.145670894999057,1.062603518133983,9001,"(384, 384, 100)","(384, 384, 160)"
157,2000005_V01.h5,1.1421396399382502,1.0960419590119272,9001,"(384, 384, 100)","(384, 384, 160)"
158,2000006_V00.h5,1.064990557031706,1.1196781860198826,9001,"(384, 384, 100)","(384, 384, 160)"
159,2000006_V01.h5,1.2712747429031879,1.1058997500222176,9001,"(384, 384, 100)","(384, 384, 160)"
160,2000007_V00.h5,1.5279290019534528,1.0348452320322394,9001,"(384, 384, 100)","(384, 384, 160)"
161,2000007_V01.h5,1.0745892729610205,1.1189769131597131,9001,"(384, 384, 100)","(384, 384, 160)"
162,2000008_V00.h5,1.0340675399638712,1.1480861839372665,9001,"(384, 384, 100)","(384, 384, 160)"
163,2000008_V01.h5,1.078460545046255,1.1360952788963914,9001,"(384, 384, 100)","(384, 384, 160)"
164,2000009_V00.h5,1.2454774950165302,1.0303366768639535,9001,"(384, 384, 100)","(384, 384, 160)"
165,2000009_V01.h5,1.139632195001468,1.0680024379398674,9001,"(384, 384, 100)","(384, 384, 160)"
166,2000010_V00.h5,1.0667830030433834,1.123364944010973,9001,"(384, 384, 100)","(384, 384, 160)"
167,2000010_V01.h5,1.1292998769786209,1.045694129075855,9001,"(384, 384, 100)","(384, 384, 160)"
168,2000011_V00.h5,1.054869876941666,1.1546005660202354,9001,"(384, 384, 100)","(384, 384, 160)"
169,2000011_V01.h5,1.1191068510524929,1.077073732856661,9001,"(384, 384, 100)","(384, 384, 160)"
170,2000012_V00.h5,1.0446366989053786,1.1734884998295456,9001,"(384, 384, 100)","(384, 384, 160)"
171,2000012_V01.h5,1.1801057229749858,1.054883343167603,9001,"(384, 384, 100)","(384, 384, 160)"
172,2000013_V00.h5,1.0665002458263189,1.1125472460407764,9001,"(384, 384, 100)","(384, 384, 160)"
173,2000013_V01.h5,1.1972322249785066,1.080334051977843,9001,"(384, 384, 100)","(384, 384, 160)"
174,2000014_V00.h5,1.17063850001432,1.0686591640114784,9001,"(384, 384, 100)","(384, 384, 160)"
175,2000014_V01.h5,1.65816130512394,1.0810394021682441,9001,"(384, 384, 100)","(384, 384, 160)"
0,0000001_V00.h5,1.1827305040787905,1.029053266858682,9001,"(384, 384, 160)","(384, 384, 160)"
1,0000001_V01.h5,1.0949652718845755,1.0737576310057193,9001,"(384, 384, 160)","(384, 384, 160)"
2,0000002_V00.h5,1.0403038230724633,1.1119911600835621,9001,"(384, 384, 160)","(384, 384, 160)"
3,0000002_V01.h5,1.0603594798594713,1.0929644631687552,9001,"(384, 384, 160)","(384, 384, 160)"
4,0000003_V00.h5,1.069646012969315,1.1984837669879198,9001,"(384, 384, 160)","(384, 384, 160)"
5,0000003_V01.h5,1.13822270790115,1.0769570949487388,9001,"(384, 384, 160)","(384, 384, 160)"
6,0000004_V00.h5,1.0431034360080957,1.1678445981815457,9001,"(384, 384, 160)","(384, 384, 160)"
7,0000004_V01.h5,1.0897478351835161,1.112633093027398,9001,"(384, 384, 160)","(384, 384, 160)"
8,0000005_V00.h5,1.0464420181233436,1.1252113881055266,9001,"(384, 384, 160)","(384, 384, 160)"
9,0000005_V01.h5,1.1386958272196352,1.066283575957641,9001,"(384, 384, 160)","(384, 384, 160)"
10,0000006_V00.h5,1.1058331241365522,1.09235514793545,9001,"(384, 384, 160)","(384, 384, 160)"
11,0000006_V01.h5,1.109363084193319,1.062899496871978,9001,"(384, 384, 160)","(384, 384, 160)"
12,0000007_V00.h5,1.0638896860182285,1.138553675962612,9001,"(384, 384, 160)","(384, 384, 160)"
13,0000007_V01.h5,1.1874696761369705,1.0621418268419802,9001,"(384, 384, 160)","(384, 384, 160)"
14,0000008_V00.h5,1.1159331849776208,1.0652389840688556,9001,"(384, 384, 160)","(384, 384, 160)"
15,0000008_V01.h5,1.78616024996154,1.0453766360878944,9001,"(384, 384, 160)","(384, 384, 160)"
16,0000009_V00.h5,1.153737265849486,1.0748653039336205,9001,"(384, 384, 160)","(384, 384, 160)"
17,0000009_V01.h5,1.2978093600831926,1.0461694539990276,9001,"(384, 384, 160)","(384, 384, 160)"
18,0000010_V00.h5,1.1479175558779389,1.059498325921595,9001,"(384, 384, 160)","(384, 384, 160)"
19,0000010_V01.h5,1.1588588361628354,1.0679911791812629,9001,"(384, 384, 160)","(384, 384, 160)"
20,0000011_V00.h5,1.0140175740234554,1.5711501170881093,9001,"(384, 384, 160)","(384, 384, 160)"
21,0000011_V01.h5,1.0790247169788927,1.1443801620043814,9001,"(384, 384, 160)","(384, 384, 160)"
22,0000012_V00.h5,1.1506285711657256,1.0725928409956396,9001,"(384, 384, 160)","(384, 384, 160)"
23,0000012_V01.h5,1.1306739908177406,1.0580965240951627,9001,"(384, 384, 160)","(384, 384, 160)"
24,0000013_V00.h5,1.155545282177627,1.0883380679879338,9001,"(384, 384, 160)","(384, 384, 160)"
25,0000013_V01.h5,1.0593216600827873,1.1509657339192927,9001,"(384, 384, 160)","(384, 384, 160)"
26,0000014_V00.h5,1.2010910760145634,1.040771221043542,9001,"(384, 384, 160)","(384, 384, 160)"
27,0000014_V01.h5,1.0930774870794266,1.1075898620765656,9001,"(384, 384, 160)","(384, 384, 160)"
28,0000015_V00.h5,1.0663181061390787,1.5219317371957004,9001,"(384, 384, 160)","(384, 384, 160)"
29,0000015_V01.h5,1.0381663001608104,1.6165863948408514,9001,"(384, 384, 160)","(384, 384, 160)"
30,0000016_V00.h5,1.0645674599800259,1.2394300249870867,9001,"(384, 384, 160)","(384, 384, 160)"
31,0000016_V01.h5,1.0528472310397774,1.125136821065098,9001,"(384, 384, 160)","(384, 384, 160)"
32,0000017_V00.h5,1.0534565160050988,1.0716145038604736,9001,"(384, 384, 160)","(384, 384, 160)"
33,0000017_V01.h5,1.1136445910669863,1.0681696699466556,9001,"(384, 384, 160)","(384, 384, 160)"
34,0000018_V00.h5,1.165610722033307,1.0792776038870215,9001,"(384, 384, 160)","(384, 384, 160)"
35,0000018_V01.h5,1.0557147460058331,1.0890628460329026,9001,"(384, 384, 160)","(384, 384, 160)"
36,0000019_V00.h5,1.1383610179182142,1.0404974049888551,9001,"(384, 384, 160)","(384, 384, 160)"
37,0000019_V01.h5,1.1569248458836228,1.0629581010434777,9001,"(384, 384, 160)","(384, 384, 160)"
38,0000020_V00.h5,1.1850686429534107,1.0894178859889507,9001,"(384, 384, 160)","(384, 384, 160)"
39,0000020_V01.h5,1.1654788421001285,1.066793009871617,9001,"(384, 384, 160)","(384, 384, 160)"
40,0000021_V00.h5,1.045443600974977,1.2017097100615501,9001,"(384, 384, 160)","(384, 384, 160)"
41,0000021_V01.h5,1.1746969390660524,1.0414558830671012,9001,"(384, 384, 160)","(384, 384, 160)"
42,0000022_V00.h5,1.1022592219524086,1.0663241939619184,9001,"(384, 384, 160)","(384, 384, 160)"
43,0000022_V01.h5,1.0858317490201443,1.1327358421403915,9001,"(384, 384, 160)","(384, 384, 160)"
44,0000023_V00.h5,1.0387143241241574,1.1461870518978685,9001,"(384, 384, 160)","(384, 384, 160)"
45,0000023_V01.h5,1.4701573450583965,1.3780713737942278,9001,"(384, 384, 160)","(384, 384, 160)"
46,0000024_V00.h5,1.066620120080188,1.173166897147894,9001,"(384, 384, 160)","(384, 384, 160)"
47,0000024_V01.h5,1.0398368418682367,1.1542718310374767,9001,"(384, 384, 160)","(384, 384, 160)"
48,0000025_V00.h5,1.2334055411629379,1.0687874529976398,9001,"(384, 384, 160)","(384, 384, 160)"
49,0000025_V01.h5,1.1267986381426454,1.0803278081584722,9001,"(384, 384, 160)","(384, 384, 160)"
50,0000026_V00.h5,1.0956126051023602,1.07367784390226,9001,"(384, 384, 160)","(384, 384, 160)"
51,0000026_V01.h5,1.064308889908716,1.1286217488814145,9001,"(384, 384, 160)","(384, 384, 160)"
52,0000027_V00.h5,1.1295767959672958,1.0902213067747653,9001,"(384, 384, 160)","(384, 384, 160)"
53,0000027_V01.h5,1.096664781915024,1.1030810130760074,9001,"(384, 384, 160)","(384, 384, 160)"
54,0000028_V00.h5,1.064163421979174,1.189280573045835,9001,"(384, 384, 160)","(384, 384, 160)"
55,0000028_V01.h5,1.0829614400863647,1.0968953690025955,9001,"(384, 384, 160)","(384, 384, 160)"
56,0000029_V00.h5,1.1802768378984183,1.0671489238739014,9001,"(384, 384, 160)","(384, 384, 160)"
57,0000029_V01.h5,1.188104578992352,1.0796448739711195,9001,"(384, 384, 160)","(384, 384, 160)"
58,0000030_V00.h5,1.098110352177173,1.0765262600034475,9001,"(384, 384, 160)","(384, 384, 160)"
59,0000030_V01.h5,1.113169769058004,1.0853658481501043,9001,"(384, 384, 160)","(384, 384, 160)"
60,0000031_V00.h5,1.0614089060109109,1.139162712963298,9001,"(384, 384, 160)","(384, 384, 160)"
61,0000031_V01.h5,1.0836838248651475,1.2200869070366025,9001,"(384, 384, 160)","(384, 384, 160)"
62,0000032_V00.h5,1.0589370559901,1.1373994471505284,9001,"(384, 384, 160)","(384, 384, 160)"
63,0000032_V01.h5,1.1523188918363303,1.0383550259284675,9001,"(384, 384, 160)","(384, 384, 160)"
64,0000033_V00.h5,1.1274248010013252,1.0582962189801037,9001,"(384, 384, 160)","(384, 384, 160)"
65,0000033_V01.h5,1.3239812760148197,1.0652421419508755,9001,"(384, 384, 160)","(384, 384, 160)"
66,0000034_V00.h5,1.1411653000395745,1.0668698989320546,9001,"(384, 384, 160)","(384, 384, 160)"
67,0000034_V01.h5,1.1831587729975581,1.0481780481059104,9001,"(384, 384, 160)","(384, 384, 160)"
68,0000035_V00.h5,1.0626524069812149,1.1339915599673986,9001,"(384, 384, 160)","(384, 384, 160)"
69,0000035_V01.h5,1.066032306989655,1.1204820489510894,9001,"(384, 384, 160)","(384, 384, 160)"
70,0000036_V00.h5,1.1260160030797124,1.0363612570799887,9001,"(384, 384, 160)","(384, 384, 160)"
71,0000036_V01.h5,1.0644766269251704,1.1169408769346774,9001,"(384, 384, 160)","(384, 384, 160)"
72,0000037_V00.h5,1.0672447429969907,1.1608985890634358,9001,"(384, 384, 160)","(384, 384, 160)"
73,0000037_V01.h5,1.0345422578975558,1.1703507849015296,9001,"(384, 384, 160)","(384, 384, 160)"
74,0000038_V00.h5,1.0644177291542292,1.2175412620417774,9001,"(384, 384, 160)","(384, 384, 160)"
75,0000038_V01.h5,1.1087854739744216,1.0779255249071866,9001,"(384, 384, 160)","(384, 384, 160)"
76,0000039_V00.h5,1.1099972750525922,1.7941061700694263,9001,"(384, 384, 160)","(384, 384, 160)"
77,0000039_V01.h5,1.0943860930856317,1.0807325039058924,9001,"(384, 384, 160)","(384, 384, 160)"
78,0000040_V00.h5,1.3027173299342394,1.0670614650007337,9001,"(384, 384, 160)","(384, 384, 160)"
79,0000040_V01.h5,1.1746114739216864,1.0890122491400689,9001,"(384, 384, 160)","(384, 384, 160)"
80,0000041_V00.h5,1.0805092009250075,1.0995096249971539,9001,"(384, 384, 160)","(384, 384, 160)"
81,0000041_V01.h5,1.154593633953482,1.0655241748318076,9001,"(384, 384, 160)","(384, 384, 160)"
82,0000042_V00.h5,1.0878076369408518,1.1381566249765456,9001,"(384, 384, 160)","(384, 384, 160)"
83,0000042_V01.h5,1.0852005770429969,1.0972785600461066,9001,"(384, 384, 160)","(384, 384, 160)"
84,0000043_V00.h5,1.0570767628960311,1.0905313638504595,9001,"(384, 384, 160)","(384, 384, 160)"
85,0000043_V01.h5,1.1065844760742038,1.1396051901392639,9001,"(384, 384, 160)","(384, 384, 160)"
86,0000044_V00.h5,1.0833694031462073,1.091080617858097,9001,"(384, 384, 160)","(384, 384, 160)"
87,0000044_V01.h5,1.0573296300135553,1.1107581020332873,9001,"(384, 384, 160)","(384, 384, 160)"
88,0000045_V00.h5,1.0649274110328406,1.1146129108965397,9001,"(384, 384, 160)","(384, 384, 160)"
89,0000045_V01.h5,1.1701855598948896,1.0691954079084098,9001,"(384, 384, 160)","(384, 384, 160)"
90,0000046_V00.h5,1.1185400940012187,1.0659628938883543,9001,"(384, 384, 160)","(384, 384, 160)"
91,0000046_V01.h5,1.4186390510294586,1.0272310299333185,9001,"(384, 384, 160)","(384, 384, 160)"
92,0000047_V00.h5,1.0613296260125935,2.868988231057301,9001,"(384, 384, 160)","(384, 384, 160)"
93,0000047_V01.h5,1.1010117009282112,1.0493972620461136,9001,"(384, 384, 160)","(384, 384, 160)"
94,0000048_V00.h5,1.0057076970115304,1.1269076950848103,9001,"(384, 384, 160)","(384, 384, 160)"
95,0000048_V01.h5,1.0345030820462853,2.300764846149832,9001,"(384, 384, 160)","(384, 384, 160)"
96,0000049_V00.h5,1.1567662779707462,1.0360550878103822,9001,"(384, 384, 160)","(384, 384, 160)"
97,0000049_V01.h5,1.8895930191501975,1.0838931540492922,9001,"(384, 384, 160)","(384, 384, 160)"
98,0000050_V00.h5,1.0628940460737795,1.1280601809266955,9001,"(384, 384, 160)","(384, 384, 160)"
99,0000050_V01.h5,1.0354715550784022,2.5148237838875502,9001,"(384, 384, 160)","(384, 384, 160)"
100,0000051_V00.h5,1.0751130720600486,1.384501226944849,9001,"(384, 384, 160)","(384, 384, 160)"
101,0000051_V01.h5,1.0076047158800066,2.7408015120308846,9001,"(384, 384, 160)","(384, 384, 160)"
102,0000052_V00.h5,1.5078552290797234,1.0468835069332272,9001,"(384, 384, 160)","(384, 384, 160)"
103,0000052_V01.h5,1.379487100057304,2.853307091863826,9001,"(384, 384, 160)","(384, 384, 160)"
104,0000053_V00.h5,1.1101946611888707,1.071672857971862,9001,"(384, 384, 160)","(384, 384, 160)"
105,0000053_V01.h5,1.4265066529624164,1.0774135738611221,9001,"(384, 384, 160)","(384, 384, 160)"
106,0000054_V00.h5,1.0608981088735163,1.1944606199394912,9001,"(384, 384, 160)","(384, 384, 160)"
107,0000054_V01.h5,1.352760826004669,1.0828708419576287,9001,"(384, 384, 160)","(384, 384, 160)"
108,0000055_V00.h5,1.0438457659911364,1.1537420400418341,9001,"(384, 384, 160)","(384, 384, 160)"
109,0000055_V01.h5,1.135962767060846,1.0549492628779262,9001,"(384, 384, 160)","(384, 384, 160)"
110,0000056_V00.h5,1.0817796511109918,1.1050202900078148,9001,"(384, 384, 160)","(384, 384, 160)"
111,0000056_V01.h5,1.0985764348879457,1.0722777559421957,9001,"(384, 384, 160)","(384, 384, 160)"
112,0000057_V00.h5,1.05782904708758,1.2019124871585518,9001,"(384, 384, 160)","(384, 384, 160)"
113,0000057_V01.h5,1.2217003267724067,1.051252902019769,9001,"(384, 384, 160)","(384, 384, 160)"
114,0000058_V00.h5,1.1013864760752767,1.0559295611456037,9001,"(384, 384, 160)","(384, 384, 160)"
115,0000058_V01.h5,1.0765270739793777,1.5426674301270396,9001,"(384, 384, 160)","(384, 384, 160)"
116,0000059_V00.h5,1.1660661969799548,1.084863623837009,9001,"(384, 384, 160)","(384, 384, 160)"
117,0000059_V01.h5,1.0953887382056564,1.0665923350024968,9001,"(384, 384, 160)","(384, 384, 160)"
118,0000060_V00.h5,1.041517331963405,1.1248045600950718,9001,"(384, 384, 160)","(384, 384, 160)"
119,0000060_V01.h5,1.1809922258835286,1.084364467067644,9001,"(384, 384, 160)","(384, 384, 160)"
120,1000001_V00.h5,1.0817667201627046,1.1493898490443826,9001,"(384, 384, 160)","(384, 384, 160)"
121,1000001_V01.h5,1.0924102750141174,1.0822404059581459,9001,"(384, 384, 160)","(384, 384, 160)"
122,1000002_V00.h5,1.1090224869549274,1.0556413999293,9001,"(384, 384, 160)","(384, 384, 160)"
123,1000002_V01.h5,1.1721808770671487,1.085666276048869,9001,"(384, 384, 160)","(384, 384, 160)"
124,1000003_V00.h5,1.150594657054171,1.0413839330431074,9001,"(384, 384, 160)","(384, 384, 160)"
125,1000003_V01.h5,1.045142563059926,1.2358761969953775,9001,"(384, 384, 160)","(384, 384, 160)"
126,1000004_V00.h5,1.1115873069502413,1.067052086815238,9001,"(384, 384, 160)","(384, 384, 160)"
127,1000004_V01.h5,1.085649420041591,1.129083967069164,9001,"(384, 384, 160)","(384, 384, 160)"
128,1000005_V00.h5,1.1424991409294307,1.0448664599098265,9001,"(384, 384, 160)","(384, 384, 160)"
129,1000005_V01.h5,1.1482360439840704,1.0829630168154836,9001,"(384, 384, 160)","(384, 384, 160)"
130,1000006_V00.h5,1.0786855309270322,1.083723003976047,9001,"(384, 384, 160)","(384, 384, 160)"
131,1000006_V01.h5,1.1326639710459858,1.0658949329517782,9001,"(384, 384, 160)","(384, 384, 160)"
132,1000007_V00.h5,1.1632415091153234,1.069039406022057,9001,"(384, 384, 160)","(384, 384, 160)"
133,1000007_V01.h5,1.1872251429595053,1.0432792559731752,9001,"(384, 384, 160)","(384, 384, 160)"
134,1000008_V00.h5,1.7654868019744754,1.049627167871222,9001,"(384, 384, 160)","(384, 384, 160)"
135,1000008_V01.h5,1.0592180108651519,1.1598938449751586,9001,"(384, 384, 160)","(384, 384, 160)"
136,1000009_V00.h5,1.0670963800512254,1.132848153123632,9001,"(384, 384, 160)","(384, 384, 160)"
137,1000009_V01.h5,1.1310624510515481,1.1396688017994165,9001,"(384, 384, 160)","(384, 384, 160)"
138,1000010_V00.h5,1.0634894708637148,1.1582916490733624,9001,"(384, 384, 160)","(384, 384, 160)"
139,1000010_V01.h5,1.0982448989525437,1.0440063660498708,9001,"(384, 384, 160)","(384, 384, 160)"
140,1000011_V00.h5,1.206710445927456,1.0816196091473103,9001,"(384, 384, 160)","(384, 384, 160)"
141,1000011_V01.h5,1.0639741839841008,1.148112952010706,9001,"(384, 384, 160)","(384, 384, 160)"
142,1000012_V00.h5,1.0846113490406424,1.19348080502823,9001,"(384, 384, 160)","(384, 384, 160)"
143,1000012_V01.h5,1.0540286991745234,1.1519882490392774,9001,"(384, 384, 160)","(384, 384, 160)"
144,1000013_V00.h5,1.21700844517909,1.054050575941801,9001,"(384, 384, 160)","(384, 384, 160)"
145,1000013_V01.h5,1.0876314321067184,1.0885036960244179,9001,"(384, 384, 160)","(384, 384, 160)"
146,1000014_V00.h5,1.1813565890770406,1.064042670885101,9001,"(384, 384, 160)","(384, 384, 160)"
147,1000014_V01.h5,1.0819970809388906,1.1253412619698793,9001,"(384, 384, 160)","(384, 384, 160)"
148,2000001_V00.h5,1.1511464470531791,1.0507927271537483,9001,"(384, 384, 160)","(384, 384, 160)"
149,2000001_V01.h5,1.0659664189442992,1.1340122169349343,9001,"(384, 384, 160)","(384, 384, 160)"
150,2000002_V00.h5,1.0755356759764254,1.1616218739654869,9001,"(384, 384, 160)","(384, 384, 160)"
151,2000002_V01.h5,1.1526826859917492,1.0576989320106804,9001,"(384, 384, 160)","(384, 384, 160)"
152,2000003_V00.h5,1.1453481800854206,1.0569311250001192,9001,"(384, 384, 160)","(384, 384, 160)"
153,2000003_V01.h5,1.0325953159481287,1.1313054119236767,9001,"(384, 384, 160)","(384, 384, 160)"
154,2000004_V00.h5,1.0829676201101393,1.1169545359443873,9001,"(384, 384, 160)","(384, 384, 160)"
155,2000004_V01.h5,1.0759828339796513,1.073243830120191,9001,"(384, 384, 160)","(384, 384, 160)"
156,2000005_V00.h5,1.158067428972572,1.0669142790138721,9001,"(384, 384, 160)","(384, 384, 160)"
157,2000005_V01.h5,1.2063622509595007,1.0430965251289308,9001,"(384, 384, 160)","(384, 384, 160)"
158,2000006_V00.h5,1.0875260790344328,1.0965174022130668,9001,"(384, 384, 160)","(384, 384, 160)"
